INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/timeout.py first seen with mtime 1718012846.0734653
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/parsers/expat.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/checks.py first seen with mtime 1718012856.056473
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/schemas/utils.py first seen with mtime 1718012856.091136
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/operations/fields.py first seen with mtime 1718012795.6289654
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/iterators.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/__init__.py first seen with mtime 1718012795.2638006
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/fields.py first seen with mtime 1718012795.2643833
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/__init__.py first seen with mtime 1718012795.6347146
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loader_tags.py first seen with mtime 1718012795.6516306
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/corejson.py first seen with mtime 1718012856.4112308
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/domreg.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/bz2.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/wsgi.py first seen with mtime 1718012795.6107478
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/readers.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,586 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/token_blacklist/models.py first seen with mtime 1718012856.3854117
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/decorators/__init__.py first seen with mtime 1718012795.6646795
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/datastructures.py first seen with mtime 1718012795.6351888
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/getpass.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/markupsafe/__init__.py first seen with mtime 1718012847.9936695
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/response.py first seen with mtime 1718012856.0605812
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/dumper.py first seen with mtime 1718012846.4161835
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/concurrent/futures/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loader.py first seen with mtime 1718012795.6514714
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/collections/abc.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/signals.py first seen with mtime 1718012795.6184032
DEBUG 2024-07-19 15:34:47,587 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/__init__.py first seen with mtime 1720543395.007911
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/token_blacklist/__init__.py first seen with mtime 1718012856.3849423
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/operations/models.py first seen with mtime 1718012795.6290967
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/resolver.py first seen with mtime 1718012846.41689
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/templatetags/admin_modify.py first seen with mtime 1718012795.1753123
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/lookups.py first seen with mtime 1718012795.6307397
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/utils.py first seen with mtime 1718012795.6180236
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_range.py first seen with mtime 1718012846.558467
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/utils.py first seen with mtime 1718012795.4359593
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/schemas/generators.py first seen with mtime 1718012856.0906324
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/representer.py first seen with mtime 1718012846.415072
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/transports.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/choices.py first seen with mtime 1718012795.6578398
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/formats.py first seen with mtime 1718012795.6599276
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/multiprocessing/process.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/dates.py first seen with mtime 1718012795.6663218
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/utils.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/_parser.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/ranges.py first seen with mtime 1718012795.4366286
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreschema/utils.py first seen with mtime 1718012856.274141
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/__init__.py first seen with mtime 1718012795.606111
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/dateparse.py first seen with mtime 1718012795.6586568
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/fields.py first seen with mtime 1718012856.0583487
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/asgiref/__init__.py first seen with mtime 1718012848.394958
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/numberformat.py first seen with mtime 1718012795.6616783
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/serializer.py first seen with mtime 1718012846.4170365
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/urllib/parse.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/transaction.py first seen with mtime 1718012795.6178584
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/constants.py first seen with mtime 1718012795.6298254
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/management/commands/__init__.py first seen with mtime 1718012795.6023557
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/formatter.py first seen with mtime 1718012846.2569811
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/legacy.py first seen with mtime 1718012848.3355095
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_elementtree.cpython-312-darwin.so first seen with mtime 1717666001.2500174
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/state.py first seen with mtime 1718012795.6282647
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/__init__.py first seen with mtime 1718012848.2393374
DEBUG 2024-07-19 15:34:47,587 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/exceptions.py first seen with mtime 1718012795.6512055
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/lookups.py first seen with mtime 1718012795.4334762
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/mime/message.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/functools.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/async_utils.py first seen with mtime 1718012851.2429535
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/copy.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/authentication.py first seen with mtime 1718012856.0562105
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/templatetags/l10n.py first seen with mtime 1718012795.6539142
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/_constants.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextvars.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/uritemplate/__init__.py first seen with mtime 1718012846.11567
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/idtracking.py first seen with mtime 1718012851.2453277
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/trsock.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/header.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/__init__.py first seen with mtime 1718012795.4327013
DEBUG 2024-07-19 15:34:47,588 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/generator.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/mail/__init__.py first seen with mtime 1718012795.6109223
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/lexer.py first seen with mtime 1718012851.2455304
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/array.py first seen with mtime 1718012795.4351857
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/utils.py first seen with mtime 1718012978.3163517
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/utils.py first seen with mtime 1718012795.6519854
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/mail/message.py first seen with mtime 1718012795.611053
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/representation.py first seen with mtime 1718012856.1163704
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/models.py first seen with mtime 1718012848.3357213
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/base/creation.py first seen with mtime 1718012795.619194
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/storage/__init__.py first seen with mtime 1718012795.6093824
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/platformdirs/version.py first seen with mtime 1718012978.3187737
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/decorators.py first seen with mtime 1718012795.659117
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sessions/models.py first seen with mtime 1718012795.5278294
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/jaraco/text/__init__.py first seen with mtime 1718012978.3103504
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_weakrefset.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/asgiref/current_thread_executor.py first seen with mtime 1718012848.3954215
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/jaraco/functools/__init__.py first seen with mtime 1718012978.3095143
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/termcolors.py first seen with mtime 1718012795.6621118
DEBUG 2024-07-19 15:34:47,589 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/serializers.py first seen with mtime 1720543395.0087593
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/shortcuts.py first seen with mtime 1718012794.9976077
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/storage/filesystem.py first seen with mtime 1718012795.6096318
DEBUG 2024-07-19 15:34:47,589 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/base.py first seen with mtime 1718012795.6104963
